Code,q1sus,q1pro,q1env,q1com,q1job,q1use,q1ex,q1via,q1inf,q1cost,q1acc,q1ben,q1met,q1well,q1sat,q1cma,q1ass,q1eff,q1city,q2ill,q2non,q2com,q2pot,q2use,q2pro,q2sat,q2reg,q2off,q2ob,q2met,q2fair,q2good,q2act,q2time,q2inf,q2opp,q2sub,q2seek,q2now,q3peer,q3big,q3ten,q3ill,q3high,q3just,q3flood,q3econ,q3rule,q3low,q3law,q3lic,q3bad,q3rep,q3know,q3det,q3crim,q3cau,q3pro,q3con,q3dif,q3too,q4man,q4act,q4pol,q4nsw,q4req,q4bore,q4dam,q4lev,q4sd,q4cap,q4lake,q4met,q4work,q4nat,q4con,q4all,q4trad,q4app,q4diff,q4pen,q5mans,q5manu,q5acts,q5actu,q5pols,q5polu,q5webs,q5webu,q5nets,q5netu,q5lines,q5lineu,q5mails,q5mailu,q5flys,q5flyu,q5facts,q5factu,q5guis,q5guiu,q5lets,q5letu,q5offs,q5offu,q5lics,q5licu,q5sems,q5semu,q5inds,q5indu,q5reads,q5readu,q5swcs,q5swcu,q5sites,q5siteu,q5cmas,q5cmau,q5lcs,q5lcu,q5laws,q5lawu,q5cons,q5conu,q5bores,q5boreu,q5asss,q5assu,q5peers,q5peeru,q5fams,q5famu,q5pros,q5prou,q5inss,q5insu,q5banks,q5banku,q5meds,q5medu,q5oths,q5othu,q6info,q6act,q6com,q6ass,q6suf,q6data,q6leg,q6app,q6cur,q6pol,q6ask,q6find,q6ob,q6enf,q6my,q7sex,q7age,q7edu,q7inc,q7ind,q7man,q7farm,q7size,q7lg,q7mem,q7rice,q7take,q7type,q7if,q7rec,q7last,q7ml,q7rsw,q7usw,q7gw,q7swr,q7swu,q7wg,q7use,q7ins,q7ill,region,q8other,
196,4,4,4,3,3,3,3,3,3,3,4,6,6,4,4,3,6,4,5,3,3,3,4,3,3,3,3,3,6,6,3,3,6,6,6,6,6,6,6,4,2,2,2,2,2,2,4,2,3,4,4,4,4,4,3,4,3,3,3,2,3,2,2,2,3,3,4,4,2,4,2,2,2,6,6,3,6,6,2,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,3,3,3,3,3,3,3,1,1,2,1,56,2,2,1,1,,113,Richmond Valley,2,2,1,1,,6,,?,?,?,?,?,?,?,4,3,2,NC,2,
201,4,4,4,4,4,4,4,4,6,6,,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,3,1,1,1,1,1,1,1,1,2,2,1,2,73,2,2,1,2,beef,20,Richmond Valley,2,2,1,1,6,6,2,11,0,0,11,0,0,33,4,2,2,NC,2,
202,4,4,3,4,3,3,4,3,2,3,4,3,6,4,3,6,6,6,5,4,4,4,4,5,5,4,4,3,4,6,5,5,6,6,6,6,6,6,6,5,3,3,1,1,1,1,5,1,5,5,5,4,4,5,5,3,2,1,3,2,2,3,3,3,4,3,3,2,1,4,1,3,6,6,6,5,6,3,4,3,3,3,3,3,3,3,3,2,2,1,2,3,3,1,1,2,2,3,2,3,2,3,3,3,3,3,3,2,3,2,3,4,4,2,3,1,2,3,3,4,4,4,4,4,4,1,2,2,3,2,3,2,2,1,1,1,1,1,1,1,1,4,4,"1,7","1,7","1,7","1,7",1,3,1,1,1,1,1,1,2,2,2,1,47,3,1,1,1,beef,58,Richmond Valley,2,2,1,1,,5,,75,0,0,0,0,0,0,0,3,3,NC,2,
203,5,5,5,5,4,3,4,5,3,4,5,4,6,5,5,3,2,4,5,2,2,3,4,5,5,3,4,3,2,4,4,4,6,6,6,6,6,6,6,5,3,3,3,3,2,2,5,4,5,5,5,5,5,4,2,5,3,3,5,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,1,
210,4,4,4,4,3,3,3,3,3,4,4,4,3,4,4,4,4,4,4,3,3,4,3,5,5,3,3,1,1,3,3,3,6,6,6,6,6,6,6,4,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,3,3,1,1,3,3,3,3,4,4,2,2,3,3,3,3,4,4,3,3,2,2,2,2,1,1,1,1,3,3,3,3,3,3,3,3,1,1,4,4,3,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,,1,,1,1,grazing,42,,2,2,1,1,,6,,,,,,,,,4,2,2,#N/A,2,
217,4,4,5,5,3,4,4,4,4,5,2,2,6,,2,3,3,3,3,3,3,3,3,3,3,2,2,2,1,1,1,1,6,6,6,6,6,6,6,4,6,6,6,1,4,4,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,3,3,3,4,4,4,4,4,6,3,4,4,5,4,4,4,2,1,2,1,2,1,1,1,1,1,3,3,4,4,3,3,1,1,3,3,2,2,1,1,1,1,3,3,3,3,4,4,4,4,4,4,1,1,1,4,1,4,1,4,1,4,1,4,1,1,1,1,4,4,4,4,4,4,4,4,4,4,1,1,1,1,3,2,2,1,1,2,1,1,2,2,1,2,62,2,1,1,2,beef. Hort,61,Richmond Valley,2,2,1,1,6,6,2,14,,,,,,,,3,2,NC,2,
229,,,,,,,,,,,,,,,,,,,,3,3,3,3,5,5,3,3,3,2,3,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,3,3,5,4,3,4,4,4,5,3,4,3,4,3,1,1,2,2,2,3,6,6,6,6,6,2,2,2,2,2,2,3,2,1,4,1,4,1,4,1,1,2,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,3,3,4,1,4,1,3,2,4,1,4,1,4,1,4,1,4,4,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,2,40,3,2,0,0,0,1,Richmond Valley,2,2,2,1,,6,,?,?,?,?,?,?,?,4,2,2,NC,2,
235,4,4,4,4,4,4,4,4,4,2,2,1,3,4,2,4,4,4,4,2,2,2,2,4,4,4,3,3,4,4,4,4,6,6,6,6,6,6,6,4,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,3,3,3,2,2,2,2,2,2,3,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,1,2,1,2,1,3,3,3,1,2,2,3,1,2,2,3,2,3,2,3,2,3,1,2,1,2,1,2,1,2,1,2,1,2,3,3,1,2,2,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,4,4,4,4,"4,3","4,3",2,2,2,2,2,2,2,2,2,2,1,1,53,2,1,1,1,crop,2,Richmond Valley,2,2,1,1,,,,,,,,,,,4,2,2,NC,2,
242,2,2,2,3,4,3,3,2,3,4,1,1,1,6,3,4,4,2,5,4,4,4,3,2,2,3,5,3,5,6,4,3,6,6,6,6,6,6,6,4,2,2,3,4,4,5,2,4,2,4,3,4,4,4,,2,2,,4,5,5,3,3,3,3,3,4,3,2,4,1,3,2,2,2,3,2,1,3,2,3,4,1,4,1,2,1,3,3,4,1,2,1,1,1,3,3,2,2,3,3,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,3,1,1,2,2,1,1,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,1,3,3,1,1,2,1,60,3,1,1,1,beef,110,Richmond Valley,1,1,1,1,,6,2,1s,1,1,1,1,1,1,3,3,2,NC,1,
250,5,5,4,4,1,1,4,4,1,3,1,1,6,5,1,4,4,4,5,5,5,4,4,3,3,2,3,1,2,4,4,2,6,6,6,6,6,6,6,4,1,1,2,4,5,2,3,1,2,4,5,5,4,5,2,1,1,2,4,2,4,4,1,4,2,4,4,4,4,5,5,5,3,2,1,4,5,6,4,2,3,2,2,1,1,2,3,4,3,1,1,3,3,4,4,4,4,3,3,3,3,4,4,4,4,2,3,3,3,3,3,4,4,4,4,4,4,3,3,3,2,4,4,4,4,3,3,4,4,3,3,3,3,4,4,4,4,4,4,3,1,4,4,"1,10",8,1,1,2,2,1,1,1,1,1,2,1,2,2,2,58,3,1,1,1,beef,,Kyogle,1,1,1,3,4,,2,,,,,,,,3,3,,NC,1,
268,1,2,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,5,4,2,3,4,2,2,2,2,2,2,2,2,2,6,6,6,6,6,6,6,2,2,2,4,4,4,4,4,2,3,2,2,2,2,2,2,2,3,4,4,2,4,3,3,3,3,3,4,4,4,4,4,4,4,4,3,4,4,1,4,3,4,3,3,3,3,3,3,3,3,2,2,2,2,4,4,3,3,4,4,4,4,2,2,3,3,3,3,3,3,2,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,1,62,2,1,1,1,beef,62,Richmond Valley,1,2,2,1,,1,,12,0,12,0,1,20,0,4,2,2,NC,2,
271,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,6,6,4,3,3,1,1,1,1,3,3,2,5,5,5,5,5,4,4,4,4,4,3,3,3,3,3,3,3,3,3,2,4,2,1,3,4,3,4,2,2,2,2,3,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,"1,5,3","1,5,3",1,1,3,3,3,3,3,3,3,3,3,3,3,2,70,2,1,1,1,beef,77,Casino,1,2,1,4,2,6,3,23,0,23,0,0,0,0,4,1,2,NC,1,
274,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,2,,2,2,1,1,crop,42,Richmond Valley,2,2,2,,,,,,0,0,0,0,0,0,,3,3,NC,2,
278,4,4,2,5,2,3,5,1,1,5,1,6,6,5,1,4,4,1,5,4,3,4,4,1,1,1,2,3,5,6,3,3,6,6,6,6,6,6,6,5,1,3,3,3,3,2,3,2,2,4,4,3,3,3,5,5,4,3,3,2,5,5,5,4,5,5,4,4,4,5,5,4,6,6,6,5,4,5,5,2,2,3,3,3,3,1,2,2,2,4,4,4,4,4,4,1,2,4,4,4,4,3,3,4,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4,1,1,1,1,1,1,3,3,3,3,4,4,4,4,4,4,1,1,1,1,4,4,"5,6","5,6","5,6","5,6",1,2,1,1,1,1,1,1,2,2,3,1,57,,1,1,2,"hay, beef",240,Richmond Valley,2,1,1,1,,6,,830,0,0,0,0,0,0,0,2,2,NC,2,
283,4,4,4,4,3,3,3,3,3,3,6,6,6,6,6,4,4,6,4,3,3,3,4,3,3,3,3,6,3,6,6,6,6,6,6,6,6,6,6,4,2,3,2,2,2,3,4,2,3,4,4,3,2,3,3,3,3,3,3,2,4,1,1,1,3,3,4,4,1,4,1,3,1,1,1,3,1,1,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,3,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,3,3,1,1,3,1,1,1,3,3,3,1,58,2,2,1,1,beef,2500,Richmond Valley,2,1,1,1,,6,,,,,,,,,3,3,2,NC,2,
294,4,,4,4,5,5,,5,5,5,6,6,6,6,4,6,6,4,5,,,4,4,,5,5,6,6,,,,6,6,6,6,6,6,6,6,4,6,4,4,,1,1,1,1,,5,5,5,5,5,,5,5,5,4,4,4,6,2,4,1,2,5,5,3,4,5,5,4,6,6,6,6,6,5,5,6,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,2,2,2,2,4,4,2,2,3,3,4,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,1,,,,1,2,1,1,,1,1,1,2,,1,1,46,2,2,1,1,grazing,4,North Coast,2,2,2,1,,,,,,,,,,,0,3,2,NC,2,
295,5,5,5,5,6,6,6,6,6,,1,6,6,4,3,6,6,6,3,3,3,3,3,3,4,3,3,3,6,6,3,3,6,6,6,6,6,6,6,5,3,3,1,1,1,1,3,3,3,5,5,5,5,5,5,5,3,3,3,3,3,1,1,1,1,1,2,2,1,1,1,1,1,1,1,6,6,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,2,2,3,3,2,3,3,3,2,2,3,2,73,3,2,1,1,beef,160,Richmond Valley,2,2,1,1,,6,,,?,?,?,?,?,?,,2,2,NC,2,
318,4,4,4,4,3,3,3,3,3,3,4,4,3,4,3,4,4,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,4,3,3,3,3,3,2,3,3,3,4,4,4,4,4,3,4,4,4,4,2,3,1,1,1,1,1,1,3,1,4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,2,,2,1,1,1,beef,220,Kyogle,2,1,1,1,,6,2,120,0,0,0,0,0,0,4,2,2,NC,2,
335,4,4,4,4,4,3,3,3,2,5,2,2,6,6,2,2,4,6,5,4,3,4,4,3,2,2,2,2,1,6,3,3,6,6,6,6,6,6,6,4,1,1,2,2,2,3,2,2,3,4,5,5,5,4,4,4,4,4,5,2,2,1,1,1,1,3,2,3,2,3,2,3,3,4,6,4,3,2,1,1,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,4,4,4,4,4,4,4,4,4,1,2,4,4,4,4,4,4,4,4,4,4,0,0,0,0,2,2,2,1,1,1,1,1,2,3,1,1,70,2,1,1,1,beef,24,Richmond Valley,2,2,1,1,,6,,20,,,,,,,0,2,2,NC,2,
342,4,4,4,4,3,3,3,3,3,3,4,6,6,4,3,2,2,2,4,3,3,3,3,4,4,3,3,3,2,2,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,4,3,4,4,4,4,4,3,4,3,4,3,3,4,1,1,1,1,2,3,3,1,3,2,2,2,6,1,2,2,1,2,1,1,4,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,2,2,2,2,4,4,2,2,4,4,4,4,4,,4,4,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,4,1,2,,,"1,2","1,2",3,3,3,2,2,2,3,2,1,3,2,2,2,1,67,3,2,1,1,"beef,crop",210,Richmond Valley,2,1,1,1,,6,,42,?,?,?,?,?,?,4,3,3,NC,1,
348,5,5,5,5,3,4,4,5,3,4,3,2,6,4,2,2,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,6,6,2,6,6,6,6,2,2,6,2,2,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#N/A,1,
350,3,3,3,3,3,3,3,3,3,3,2,2,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,3,3,3,3,3,2,2,4,3,3,4,4,4,4,4,3,4,3,3,4,3,4,1,1,1,1,2,2,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,2,2,2,2,2,2,2,2,3,3,1,1,66,3,2,1,2,beef,280,,2,1,1,1,,6,,,,,,,,,3,3,2,#N/A,2,
360,5,5,5,5,4,4,4,3,3,5,4,6,6,6,4,6,6,6,5,4,4,4,4,5,5,4,4,6,6,6,6,6,6,6,6,6,6,6,6,5,2,3,2,2,2,4,5,4,3,5,4,4,2,4,4,4,3,3,4,2,3,2,1,2,1,3,4,4,2,4,3,6,6,6,6,3,3,1,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,3,3,3,1,1,3,1,2,1,2,1,72,2,2,1,2,beef,200,Casino,2,2,1,1,,6,,,,,,,,,"4, 3",3,2,NC,1,
372,4,4,4,4,3,3,3,3,3,3,4,2,6,4,3,3,2,2,5,2,3,3,3,4,4,2,1,3,1,2,3,3,6,6,6,6,6,6,6,3,2,3,2,3,3,3,3,4,4,4,4,4,4,4,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,"1,2","1,2","1,2","1,2",2,2,2,2,2,2,2,2,3,3,2,1,61,2,2,1,2,beef,72,Richmond Valley,2,2,1,1,,6,,,,,,,,,0,2,2,NC,1,must read
373,4,4,4,5,3,3,3,3,3,3,4,6,6,4,3,6,6,6,5,4,4,4,4,3,3,4,3,6,6,6,4,3,6,6,6,6,6,6,6,4,2,2,4,4,3,3,4,4,4,4,4,5,5,5,4,4,3,3,4,4,4,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,4,4,4,4,1,3,4,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,1,1,1,1,2,2,3,3,3,2,2,2,1,1,3,2,82,3,2,7,1,0,2,Richmond Valley,2,2,1,1,,6,2,?,?,?,?,?,?,?,3,2,2,NC,1,
381,4,3,4,5,2,4,3,5,3,3,4,6,3,5,2,4,6,3,5,2,3,3,3,4,4,3,3,6,6,6,6,6,6,6,6,6,6,6,6,4,3,3,4,4,4,4,5,4,5,4,6,4,3,4,3,4,2,2,6,5,5,1,2,1,2,3,3,3,2,4,3,3,2,6,2,6,6,6,3,2,2,4,4,1,1,1,1,1,4,3,3,1,4,4,4,4,4,1,3,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,1,1,1,1,1,1,2,2,1,1,1,4,2,2,1,4,1,4,1,4,1,4,3,2,1,1,1,1,2,3,2,2,2,2,2,2,2,1,2,1,60,3,1,1,1,"beef,wool",1250,Wellington,1,1,1,1,,6,2,,,,?,,,?,3,2,3,CW,1,
388,5,5,5,5,4,4,4,4,3,3,1,1,6,5,5,4,4,6,4,4,4,4,4,3,3,4,4,4,6,6,4,4,6,6,6,6,6,6,6,4,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,6,3,2,2,2,3,3,4,4,4,4,3,2,2,2,2,6,6,6,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,1,4,4,4,3,4,2,4,1,4,2,4,4,4,4,4,4,4,4,4,4,4,1,0,1,1,3,2,3,1,3,3,1,3,2,2,2,1,72,4,2,0,0,0,0,,2,2,2,1,,6,,,0,0,0,0,0,0,0,2,2,#N/A,non user,
389,4,4,2,5,2,3,4,2,1,5,2,6,6,5,1,2,3,1,5,3,3,4,4,3,3,3,3,3,4,6,6,3,6,6,6,6,6,6,6,4,1,3,3,3,3,3,3,3,2,4,4,3,3,5,5,4,3,3,3,2,5,1,2,2,2,3,3,2,1,3,1,2,6,6,6,1,1,2,2,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,4,4,4,3,3,3,3,3,3,2,2,4,4,1,4,4,4,4,4,4,4,4,4,2,2,1,1,1,1,3,3,3,3,4,4,4,4,4,4,4,4,2,2,1,1,0,0,0,0,1,2,3,3,3,3,1,1,2,3,3,1,,,1,1,,,280,Richmond Valley,2,1,1,,,,,12,0,0,0,0,0,0,,2,2,NC,2,
393,4,2,2,4,2,2,2,2,2,4,2,2,6,4,2,4,4,4,4,4,4,4,4,2,2,2,4,4,2,6,3,3,6,6,6,6,6,6,6,4,3,3,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,2,4,3,3,3,3,4,4,3,4,4,4,4,4,4,3,4,4,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,4,4,,,,,,,,,4,4,4,4,2,2,2,2,3,3,2,2,2,2,4,4,4,4,4,4,4,4,6,1,1,6,1,1,1,1,1,1,1,1,2,2,2,1,62,2,2,1,1,beef,58,Richmond Valley,2,1,1,1,,1,,12,0,3,0,0,10,0,3,3,2,NC,2,
397,4,4,4,4,3,3,2,2,3,4,4,2,2,4,3,2,2,2,5,3,3,3,3,3,3,2,2,2,2,2,2,2,6,6,6,6,6,6,6,4,3,3,3,2,2,2,3,4,4,4,4,4,3,4,3,3,3,3,4,4,3,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,1,1,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,"1,2","1,2","1,2","1,2",2,2,2,2,2,2,2,2,1,1,1,2,28,2,2,7,1,0,2,Kyogle,2,2,1,1,,5,,,0,0,7,0,0,7,3,2,2,NC,1,
399,5,5,4,5,2,2,5,1,3,5,4,2,4,4,1,4,4,2,5,4,4,4,4,4,2,1,1,2,2,2,2,1,6,6,6,6,6,6,6,4,2,2,4,4,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,5,5,3,3,2,5,3,5,4,4,3,3,3,2,2,2,2,1,3,1,3,1,3,2,3,1,3,2,3,2,3,3,3,3,3,3,3,2,3,1,3,1,3,1,2,1,2,1,3,1,3,1,3,2,3,1,1,1,1,1,1,1,1,2,2,3,3,3,3,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,2,3,3,3,2,2,2,1,1,1,1,45,2,1,1,1,crop,200,Richmond Valley,2,2,1,4,5,,2,600,0,0,0,0,0,0,,1,2,NC,1,
400,4,4,4,4,3,4,4,3,3,3,2,2,6,6,6,4,4,4,4,3,4,4,4,4,3,4,4,3,4,6,4,4,6,6,6,6,6,6,6,4,3,3,1,1,1,1,3,4,4,4,4,4,4,3,3,5,3,3,3,4,4,2,2,3,2,6,6,6,6,4,6,2,6,6,6,4,4,2,2,1,3,2,2,2,2,3,3,4,4,1,1,3,3,4,4,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,2,2,1,1,4,4,2,2,1,1,1,1,4,4,4,4,3,3,3,3,2,1,2,2,1,1,1,1,2,2,4,4,"1,3","1,3","1,3","1,3",3,3,1,1,1,3,1,1,3,1,3,1,70,2,2,1,1,beef,7,Richmond Valley,2,2,1,1,,,,3,0,1,0,0,1,0,0,3,3,NC,2,
401,4,4,4,4,3,3,3,3,3,5,4,4,3,4,2,3,3,6,5,3,3,4,3,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,4,3,3,3,4,4,1,3,4,3,5,4,5,5,4,3,4,5,5,5,5,5,1,1,1,1,3,1,1,1,3,1,1,2,1,1,3,3,2,1`,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,10,6,3,1,3,3,3,2,3,3,1,1,1,1,33,2,2,1,1,"beef,hay",60,Kyogle,2,2,1,,,,,90,0,0,0,0,0,0,0,3,2,NC,2,
402,4,4,2,4,2,2,2,2,4,2,4,4,4,5,2,2,2,2,5,2,2,2,2,4,4,2,2,3,2,2,2,2,6,6,6,6,6,6,6,4,2,2,2,2,2,2,2,4,2,5,4,2,4,4,2,2,2,2,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,,,,1,,,,,,,,,2,55,2,2,1,1,hort,,Kyogle,2,2,1,6,5,,2,,,,,,,,4,,,NC,2,
403,5,5,3,4,3,3,3,3,3,6,4,6,6,6,3,3,6,6,5,3,3,4,4,4,4,6,3,3,6,6,3,3,6,6,6,6,6,6,6,4,3,3,3,3,3,3,3,3,3,4,4,4,6,4,3,3,3,3,3,2,2,1,1,1,1,3,4,4,1,4,1,3,1,6,6,5,5,4,4,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,9,9,9,9,1,2,1,1,1,1,1,1,2,2,3,2,72,3,,1,1,sheep,13,Kyogle,2,2,1,1,,5,2,?,?,?,?,?,?,?,4,2,2,NC,1,
